id,X4,X11,X18,X26,X50,X3112
192000002,0.98941576,149.9181,19700.219,3467.046,14.995129,398364.66
164511185,1.0026343,149.89873,19700.594,3467.7004,14.95631,398467.47
149501309,1.0713787,148.75179,19701.244,3482.9546,15.187964,399440.47
194293372,0.9965347,148.59183,19700.469,3469.0986,15.079875,398567.28
10970246,1.1103989,146.456,19704.2,3555.829,15.336928,399843.84
146619975,1.0355663,145.51266,19701.049,3464.9988,15.300328,398289.06
167026893,1.0368879,148.94885,19702.807,3491.953,15.029012,400943.03
181706236,1.074443,146.09874,19700.979,3472.6194,15.125785,398623.38
184940963,1.1096627,146.20088,19707.945,3531.6729,15.162996,401387.78
195399294,1.0517421,148.44719,19701.34,3484.6167,15.201407,398849.47
180728583,1.0107932,149.6517,19700.53,3470.1665,15.098517,398963.5
191942861,0.9468609,148.04253,19699.525,3469.1233,15.324727,398259.28
48631754,1.0154276,147.181,19700.217,3466.6858,15.32033,398457.38
194657669,1.0113316,151.46758,19700.564,3472.9336,14.974619,398621.5
195627336,0.9806285,151.56787,19700.348,3475.8867,14.934491,399919.4
108110980,1.1046625,146.88322,19704.87,3578.9944,15.488858,400870.97
194830389,0.9580894,151.05188,19699.178,3463.382,14.85122,398270.1
190947649,1.0006418,149.50758,19700.402,3469.897,15.06103,398541.6
159127588,1.1464014,143.77469,19707.012,3546.8945,15.4483595,400239.06
193522606,0.99102056,148.48279,19700.047,3468.7644,15.032443,398705.16
195274799,0.9496818,151.8127,19700.02,3465.2693,14.8527775,398476.2
194813565,1.020971,146.85492,19700.594,3472.7363,15.326361,398497.4
195765611,0.94335455,155.64784,19699.54,3466.3196,14.750264,399133.4
139303237,1.0213706,147.68117,19700.52,3471.2864,15.151668,398844.7
193325416,1.1326747,145.14868,19707.809,3663.713,15.409909,401596.16
189545031,1.0998447,148.1618,19705.219,3524.3542,14.911807,400974.6
159906068,1.0989903,143.92241,19701.914,3468.0554,15.304383,398462.38
62639943,0.9688295,150.41747,19699.797,3463.792,15.000775,398503.2
196289757,1.0055428,148.57985,19700.184,3472.0916,15.156579,398604.1
193216694,1.0418127,148.89452,19701.592,3472.3647,15.121354,399442.3
167040767,1.0882479,145.48065,19705.826,3498.1956,15.174938,400529.47
193241912,1.0074034,149.1278,19700.43,3470.4219,15.131937,398813.28
190052571,0.99595493,151.42715,19700.363,3470.0967,14.983239,398502.0
196213458,1.0119693,147.46811,19699.523,3459.9382,14.975459,398172.88
195594228,0.98353547,150.84567,19702.246,3468.058,14.840223,399702.0
184860433,0.94620657,152.7123,19699.814,3471.1409,14.928287,398775.38
195301179,1.0196218,147.34225,19700.594,3473.7822,15.227149,398524.12
195587052,0.99432504,151.78195,19699.88,3462.1448,14.917073,398747.47
194531229,1.0014573,154.62662,19700.277,3463.2383,14.708211,398901.1
195186149,1.0040855,148.60689,19699.562,3471.1714,14.904166,398295.47
195685143,0.97348505,150.72739,19700.482,3467.8572,14.927761,398957.84
196289264,1.00766,149.76595,19700.66,3475.433,15.021,398682.25
50850401,1.0561343,149.87654,19709.412,3603.4602,14.921646,403511.97
193927535,1.0242797,150.95363,19700.156,3466.854,14.950248,398994.56
37490240,0.9805738,151.827,19700.0,3471.278,14.962498,398892.78
195601621,1.0103277,147.43117,19700.25,3467.1882,15.271062,398471.3
195145576,0.98544294,150.5165,19700.896,3468.0144,14.987227,399182.44
192899514,1.0203294,150.30417,19701.816,3489.4075,15.017981,399934.16
195319528,1.0302001,148.12328,19700.648,3469.2993,15.168102,398714.47
174354300,1.0808767,147.25659,19702.426,3482.1294,15.274945,399198.16
192830798,0.9744256,149.2963,19700.113,3468.7292,15.033862,398521.2
195292138,0.98692715,152.65877,19700.773,3472.2046,14.89943,399063.78
194377478,0.97379595,147.66249,19700.15,3467.9133,15.249202,398509.88
195099418,1.0002232,149.69926,19700.377,3470.2512,15.015407,398561.34
195766399,1.0332304,146.96056,19700.43,3472.471,15.29221,398567.47
168452055,0.99122715,153.39037,19702.916,3469.5579,14.784312,400286.06
191043479,1.0181023,150.6041,19701.16,3468.2258,14.896913,399344.66
184389310,1.0247579,149.8861,19700.71,3473.9316,15.065527,398977.03
178082284,1.1012379,148.8869,19703.652,3499.799,14.976305,399790.9
195133546,0.9854607,153.07953,19699.994,3466.993,14.780646,398535.38
195719233,1.0072042,150.08574,19701.434,3472.3254,14.958535,399207.3
83229628,1.0793346,148.69377,19702.182,3482.2834,14.960638,399474.2
195928056,1.0111814,146.51361,19700.48,3474.0823,15.111027,398722.22
195089753,1.1047425,144.23557,19701.639,3474.5015,15.420331,398265.62
65747774,1.0915369,146.33641,19709.738,3586.9932,15.154715,403073.2
196447445,1.1050483,140.4395,19702.834,3486.2598,15.357969,398661.03
140006504,0.98585325,148.05289,19700.512,3472.4116,15.111597,398884.56
194148538,0.9783526,146.82625,19699.812,3469.1768,15.393428,398304.53
175169083,1.0623996,144.92842,19700.135,3462.3472,15.448151,398031.6
195520668,1.0605512,149.48639,19705.984,3516.6038,15.004747,401902.62
183330205,0.9817257,149.70818,19699.975,3465.9731,15.055671,398339.38
192229054,1.0231565,149.28596,19700.375,3467.6504,15.021927,398673.16
135707163,1.0309323,148.75142,19701.357,3465.09,15.006375,399254.3
182310594,0.990835,149.03145,19700.38,3469.8315,15.111257,398558.44
184742957,0.9886649,150.7299,19700.012,3467.2544,15.021134,398311.0
196588153,1.0889349,145.53775,19701.46,3481.7097,15.037304,398407.5
192306460,0.9613912,147.6691,19699.975,3466.7002,15.297895,398452.28
137916220,1.025444,149.38539,19701.104,3473.0613,15.0845375,399285.66
194779190,1.0385045,150.07938,19701.096,3466.7974,14.929048,398499.2
185418894,1.011729,147.41223,19701.033,3473.2324,15.255883,398461.44
35117180,1.0703094,147.3157,19700.781,3467.0378,15.108776,399166.22
196059763,1.05698,149.09982,19701.584,3476.779,14.950584,399116.9
190608505,1.0050905,154.4964,19700.76,3469.595,14.737775,399386.88
104014497,1.1509156,144.02089,19710.893,3715.0442,15.300614,402132.78
179713942,1.0242535,146.29948,19701.37,3470.3132,15.300161,398617.3
195577504,1.0620568,149.01117,19705.28,3520.4883,15.023612,401079.44
154982096,1.03906,148.24687,19704.275,3503.11,14.939954,400629.94
194516787,1.1828617,143.31384,19707.92,3589.8894,15.503332,400686.16
172692765,0.9974697,149.83054,19700.605,3469.7747,15.035402,398729.5
15190412,0.98181987,147.87843,19700.291,3468.708,15.2290325,398493.72
194688065,1.0792367,150.47165,19701.178,3470.2544,14.717184,398308.06
165972338,0.9611318,151.97455,19700.168,3463.1975,14.880219,399664.7
195469766,1.0136658,151.02463,19700.043,3463.1917,14.932584,398824.56
195440289,1.1143806,145.53246,19704.645,3516.3286,15.379851,399892.9
21869570,1.0254159,150.80696,19706.83,3548.2268,14.945354,403219.53
68421234,1.0007414,148.90938,19700.182,3466.506,15.055891,398800.7
191733756,0.9902945,149.87184,19700.143,3470.4336,15.099327,398848.75
194731643,0.9889703,149.77333,19700.232,3470.4043,15.1212015,398537.12
195894447,1.0010023,150.3353,19700.09,3467.0276,14.944931,398713.12
196318617,0.9455649,147.94208,19699.777,3464.5107,15.16302,398340.44
189428111,1.0157375,145.2001,19700.05,3467.4924,15.090597,398438.62
143601569,1.0353522,149.09248,19700.58,3470.2935,15.123871,398591.12
170069369,1.1405652,142.87529,19701.71,3461.0571,15.4308195,398107.06
7625654,1.0028996,152.2851,19699.88,3465.0698,14.899539,398506.97
37931430,0.9961114,148.97781,19700.754,3472.4556,15.097235,398963.03
141074645,1.0185267,148.61853,19700.652,3473.3806,15.165672,398792.03
153759339,1.0710777,147.7894,19706.47,3582.1301,15.056039,402987.1
195756938,1.0540618,152.65184,19702.111,3478.9966,14.756597,399185.78
144230619,1.0155522,148.91347,19700.773,3478.1829,15.172939,399108.28
193666800,1.0087152,150.81688,19700.639,3468.2974,15.029062,399055.38
185055126,0.98647326,147.8767,19699.512,3463.0554,15.184735,398258.12
182204596,1.0926852,145.47192,19701.646,3476.0454,15.339607,398702.72
127342934,1.0429608,144.45868,19700.373,3465.0142,15.625337,398128.0
196367737,0.9844443,149.56052,19700.51,3472.9097,15.053813,398916.28
196238244,1.0555211,145.28296,19701.475,3473.5269,15.227135,398638.2
194175819,0.9688714,152.88257,19700.088,3467.5999,14.88385,398888.66
195575061,0.99767506,149.91937,19699.863,3463.3691,14.986238,398116.72
120353425,1.0774441,147.37253,19700.893,3469.6003,15.148205,398703.94
176568959,1.2460781,136.58588,19710.928,3496.7715,16.023422,398950.72
103496944,1.0265841,149.2193,19704.479,3494.7239,14.948323,401586.56
194190565,0.9941487,150.55061,19700.67,3473.0723,15.000117,398549.9
81827034,1.0755242,147.69568,19701.404,3498.16,15.21944,398917.5
195998245,1.147111,143.89426,19703.143,3466.091,15.347992,398236.44
184390247,1.0090542,147.11017,19700.395,3470.1016,15.309153,398267.06
194983063,1.0052087,149.99146,19700.334,3468.8591,15.016126,398671.44
196267971,1.0626917,147.7437,19706.273,3517.233,14.979604,400805.47
184504207,1.0232661,146.97728,19700.375,3478.531,15.38352,398489.9
172373993,1.0133045,148.1677,19701.012,3469.7993,15.020172,398967.72
191839067,0.97049135,151.43584,19699.357,3462.4934,14.945191,397955.2
195832999,0.98757577,152.06233,19699.977,3467.3684,14.92399,399169.84
184249020,0.9869507,149.03645,19700.152,3467.045,15.11135,398642.2
194346361,0.94858795,151.21077,19699.424,3459.4133,14.912773,398810.38
189168683,1.0071374,151.44183,19700.652,3472.725,14.913579,398774.0
177662862,1.258915,140.05505,19703.135,3463.5676,15.840624,397785.97
193874491,1.0273353,149.59485,19700.842,3467.6821,15.035596,399316.4
195427260,0.97592145,148.75902,19699.74,3466.17,15.06526,398420.1
150084977,1.1262468,145.28387,19709.746,3581.0383,15.143841,401612.6
184281762,1.0085846,149.7874,19700.23,3466.3733,15.015534,398703.47
192262521,1.0921216,147.10239,19702.76,3487.3542,15.033225,399953.16
4970583,1.1196175,145.81802,19702.133,3484.5208,15.562045,399048.72
195672881,1.0322527,146.81369,19700.414,3470.0735,15.294042,398423.4
190724699,1.0036964,148.501,19700.674,3472.1519,15.099313,398714.03
194244921,1.0189743,147.87045,19699.873,3464.3816,15.155483,398252.62
196249502,1.0386131,147.74689,19700.807,3474.6262,15.319847,398669.5
195676098,1.1098251,145.33504,19706.443,3478.1182,15.400454,399728.22
171354022,1.0324322,149.35796,19699.793,3467.5696,14.901919,398462.2
177266100,0.9998956,149.43683,19700.3,3466.7417,15.014828,398395.47
99465121,0.99289757,152.15092,19699.986,3465.5447,14.840961,398301.03
195676998,0.9419114,155.63487,19700.68,3470.97,14.661608,399010.84
193955007,0.9838665,153.54034,19699.402,3462.3958,14.720377,398515.44
173970992,0.9415696,150.99832,19700.428,3464.0986,14.979312,399647.1
194493601,0.9396311,151.86981,19699.889,3467.2136,15.029104,399056.72
193577583,1.0777564,145.88016,19700.398,3471.3743,15.305218,398632.28
176202803,0.97199774,149.106,19700.148,3467.6436,15.030284,398506.53
195925596,1.052106,143.76178,19700.76,3476.8887,15.158917,398141.3
195639074,1.0322967,149.88068,19701.424,3462.0361,14.89152,399567.28
187142117,1.0480056,148.64229,19701.344,3486.5278,15.134886,399000.94
183427759,1.0531875,147.02994,19701.139,3469.2725,15.214678,398806.12
150594094,0.9883092,147.6585,19700.318,3470.9724,15.255395,398708.3
131297979,1.1684008,142.12947,19703.078,3484.1833,15.882315,398534.2
195241105,1.0194246,146.74742,19700.668,3470.4888,15.043307,398328.66
182385002,0.9701024,149.96617,19699.8,3467.4373,15.040355,398623.25
175679320,0.9720193,149.83423,19699.945,3464.2126,15.035383,398150.34
181316933,1.161946,143.49745,19701.473,3465.0583,15.704923,398340.44
189557147,1.0032238,151.85028,19703.018,3474.0566,14.857759,400151.28
191551277,0.99744135,148.6435,19700.486,3471.0923,15.07838,398419.62
82252184,1.032832,147.96307,19700.35,3468.9285,15.081502,398590.0
194939013,1.0907913,145.71744,19702.178,3481.1008,14.999315,398705.62
195267490,0.97742057,148.23328,19699.87,3471.8452,15.233757,398636.22
144931335,1.119845,146.86386,19704.637,3519.1401,15.251373,400138.47
140046786,1.0756917,146.93361,19701.299,3478.6096,15.162603,398860.75
191251284,1.0233516,149.02383,19701.041,3473.8953,15.105272,399044.1
186393892,0.94136184,150.8748,19699.525,3466.582,14.969173,398386.38
134081579,1.0881664,148.32588,19702.895,3519.6523,15.074464,399602.4
178974347,0.98818433,151.25522,19700.596,3471.8015,15.00195,398901.94
195604342,1.0213442,150.25429,19702.912,3492.1135,14.962498,401714.75
194820185,0.9882528,151.7954,19700.406,3469.8643,14.889229,399227.9
193993971,1.0800438,144.69104,19701.746,3467.1404,15.30957,398401.62
106094953,0.9975886,143.93558,19699.982,3468.0732,15.217319,398370.72
194387622,0.9916517,149.46658,19700.018,3465.1938,15.02969,398338.03
195089859,1.0960743,144.30397,19701.2,3474.7358,15.286545,398224.56
155295582,1.1366011,143.75288,19702.912,3475.0566,15.492133,399253.0
178638491,0.9877903,155.36835,19700.92,3472.6067,14.725811,399843.62
195870385,1.0005996,149.64505,19700.184,3466.58,15.117681,398544.84
196061673,0.9632961,153.37325,19700.266,3467.6504,14.82627,399197.94
106706572,1.0127187,146.5651,19699.838,3467.7341,15.22006,398454.38
194973254,1.0647893,142.84218,19700.285,3471.7034,15.446705,398406.66
195056746,0.9503748,151.10503,19699.836,3467.0046,15.040532,398546.1
157243640,1.0720612,149.2991,19700.807,3486.4424,14.999707,399339.62
185342004,1.0194879,148.03618,19700.656,3473.8645,15.205812,399220.1
195224758,1.0207921,150.30214,19705.771,3511.961,14.904281,402459.94
195695143,1.1137657,145.57693,19707.727,3593.615,15.579135,401069.47
182836445,0.9963466,149.95969,19700.387,3468.279,15.028889,398655.9
140520143,1.0633708,144.5315,19700.61,3472.4756,15.129743,398428.5
19735570,1.0578456,149.03818,19699.922,3467.0032,14.961127,399017.75
167523963,1.0070843,149.18678,19700.54,3473.1711,15.138208,398645.3
183333880,1.0123223,151.02272,19701.178,3473.2722,14.910626,398902.3
195013422,1.0209779,150.67789,19703.754,3495.6506,14.857812,399157.22
37612886,0.9692379,150.51985,19700.25,3472.013,14.971694,398589.62
119054628,1.0494218,146.59517,19700.217,3462.201,14.969644,398462.12
188751382,0.97542167,150.16988,19699.93,3466.1807,14.94065,398551.7
178903375,1.0370127,147.93843,19705.4,3533.2285,15.328585,401984.72
187615471,1.1075871,143.37314,19701.307,3462.4294,15.51248,398202.75
195222762,1.0034261,150.48505,19700.186,3469.7004,15.041827,398850.53
188871326,0.98772067,148.44266,19700.018,3465.957,15.0529175,398724.34
188745286,1.2119162,139.64482,19703.438,3471.293,15.723802,398103.9
193830023,1.0288411,148.47836,19706.592,3548.6265,15.070535,401286.06
118653315,0.9893715,150.84386,19700.752,3471.5508,15.007023,398674.0
133758222,1.0471461,149.71382,19700.213,3470.5796,14.98224,398738.4
195612373,1.0930302,143.86118,19701.426,3479.4236,15.08354,397954.12
184214855,1.0830041,148.03185,19703.277,3510.7297,15.197377,399790.1
191549164,1.0447084,148.57391,19700.436,3469.7861,15.082597,399147.2
188702627,1.0460142,148.73221,19702.424,3485.5542,15.079332,399744.0
191876391,1.0225761,149.24747,19700.506,3476.6624,15.166005,398822.3
192948253,0.99798876,148.2075,19700.648,3472.9695,15.192152,398651.9
191790891,0.97740036,150.93181,19700.365,3471.5647,15.0283165,398834.16
192852509,1.0448607,148.38522,19700.96,3475.889,15.106626,398941.16
195439056,1.0772271,150.5103,19707.285,3507.2092,14.806439,400815.25
181111977,1.0034857,147.23651,19700.494,3474.6973,15.056889,398600.88
180982063,1.0059867,148.30855,19699.832,3467.3582,15.111147,398222.1
196309461,0.9858002,153.87723,19699.537,3465.0208,14.751319,398613.53
195755814,0.9930653,151.25084,19701.04,3470.2866,14.953865,399186.94
113955007,1.0871341,145.07436,19708.135,3585.423,15.260035,402479.16
179352656,1.0375185,149.31906,19700.295,3473.5032,15.0809965,399107.1
185883641,0.99123013,149.57375,19700.201,3469.7532,15.067799,398442.0
193448734,1.0036738,149.94417,19700.152,3466.623,15.004498,398440.84
177300940,1.0353914,149.9874,19702.322,3473.7903,14.955869,400210.84
187594313,1.0523108,145.6498,19700.977,3475.91,15.327316,398277.84
195253044,1.1556671,142.327,19704.516,3467.684,15.670903,398653.97
196083197,0.9877757,149.05423,19700.424,3470.6228,15.100643,399067.4
195180478,1.0124983,149.10143,19700.525,3473.7974,15.137374,398517.25
193214219,1.0170032,149.07939,19704.99,3553.4114,14.882117,401442.47
142441438,1.0727009,147.6305,19701.902,3491.9175,15.325435,399132.22
194955770,1.0350534,147.48311,19700.113,3461.754,15.162745,398643.25
189536313,0.96494657,151.0531,19699.648,3462.1904,14.899557,398266.62
194890971,1.1032398,144.27222,19701.643,3480.003,15.294014,398218.4
195425194,1.0135823,151.82213,19702.062,3467.4004,14.884547,399412.53
195621666,1.0386441,150.03923,19701.438,3472.7683,14.942866,398980.25
196289503,0.96764594,151.07225,19700.145,3468.8982,14.921995,398852.03
195570800,1.0319118,148.42426,19701.783,3467.132,15.019193,399891.88
185678867,1.0942233,143.9617,19700.168,3452.5444,15.098843,398080.34
195238194,1.1107043,140.74371,19701.127,3476.163,15.450312,397727.97
195441106,1.0193226,151.41,19701.014,3468.5903,15.008085,399907.2
63690761,1.083652,142.7509,19700.049,3464.8623,15.269057,398084.72
190835142,1.1069916,145.39745,19707.432,3608.4424,15.288173,401592.84
194799228,0.9908196,148.82887,19700.273,3471.1133,15.200699,399041.9
193619234,0.9943979,150.02826,19699.84,3467.6045,15.084325,398400.94
194058304,1.0273345,148.19981,19703.629,3502.5713,15.049758,400449.22
184071325,1.0564928,146.39565,19701.766,3470.0308,15.077462,398953.2
94842853,0.99335253,151.33095,19699.7,3460.5056,14.915203,398312.88
195091589,0.97027063,148.86575,19700.105,3469.5112,15.085006,398591.38
189083237,1.0563334,149.93614,19704.361,3489.388,14.932921,399802.0
195309437,1.0184491,149.0592,19700.545,3470.785,15.243531,398811.7
